[2022-12-25T11:10:38.516+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.592+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.600+0000] {taskinstance.py:1283} INFO - 
--------------------------------------------------------------------------------
[2022-12-25T11:10:38.603+0000] {taskinstance.py:1284} INFO - Starting attempt 1 of 6
[2022-12-25T12:52:53.494+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:52:58.528+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:53:03.543+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:53:08.564+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:53:13.599+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:53:18.609+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:53:23.622+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:53:28.636+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:53:33.653+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:53:38.667+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:53:43.681+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:53:48.708+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:53:53.728+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:53:58.755+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:54:03.769+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:54:08.791+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:54:13.803+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:54:18.815+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:54:23.833+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:54:28.840+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:54:33.855+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:54:38.866+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:54:43.885+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:54:48.898+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:54:53.928+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:54:58.953+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:55:03.990+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:55:09.011+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:55:14.023+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:55:19.038+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:55:24.052+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:55:29.061+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:55:34.082+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:55:39.102+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:55:44.118+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:55:49.135+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:55:54.168+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:55:59.195+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:56:04.215+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:56:09.234+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:56:14.245+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:56:19.267+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:56:24.288+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:56:29.300+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:56:34.314+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:56:39.329+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:56:44.352+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:56:49.372+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:56:54.387+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:56:59.401+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:57:04.426+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:57:09.441+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:57:14.458+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:57:19.489+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:57:24.499+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:57:29.519+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:57:34.536+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:57:39.561+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:57:44.577+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:57:49.590+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:57:54.603+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:57:59.620+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:58:04.634+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:58:09.660+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:58:14.676+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:58:19.702+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:58:24.715+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:58:29.733+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:58:34.749+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:58:39.760+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:58:44.786+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:58:49.808+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:58:54.822+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:58:59.850+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:59:04.878+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:59:09.906+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:59:14.917+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:59:19.929+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:59:24.944+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:59:29.954+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:59:34.967+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:59:39.982+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:59:44.996+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:59:50.014+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T12:59:55.031+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:00:00.059+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:00:05.074+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:00:10.091+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:00:15.114+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:00:20.129+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:00:25.145+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:00:30.161+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:00:35.192+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:00:40.216+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:00:45.232+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:00:50.252+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:00:55.266+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:01:00.278+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:01:05.304+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:01:10.318+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:01:15.346+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:01:20.366+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:01:25.378+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:01:30.397+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:01:35.415+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:01:40.429+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:01:45.450+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:01:50.469+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:01:55.485+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:02:00.503+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:02:05.525+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:02:10.540+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:02:15.562+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:02:20.578+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:02:25.595+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:02:30.618+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:02:35.634+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:02:40.650+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:02:45.678+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:02:50.703+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:02:55.719+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:03:00.740+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:03:05.767+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:03:10.787+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:03:15.800+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:03:20.819+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:03:25.833+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:03:30.862+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:03:35.875+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:03:40.885+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:03:45.897+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:03:50.911+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:03:55.924+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:04:00.945+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:04:05.957+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:04:10.975+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:04:15.998+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:04:21.016+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:04:26.032+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:04:31.046+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:04:36.059+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:04:41.069+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:04:46.084+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:04:51.099+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:04:56.117+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:05:01.136+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:05:06.161+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:05:11.173+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:05:16.185+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:05:21.199+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:05:26.232+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:05:31.260+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:05:36.283+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:05:41.298+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:05:46.333+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:05:51.351+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:05:56.372+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:06:01.403+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:06:06.430+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:06:11.454+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:06:16.470+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:06:21.485+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:06:26.498+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:06:31.521+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:06:36.536+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:06:41.553+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:06:46.577+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:06:51.598+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:06:56.614+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:07:01.655+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:07:06.677+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:07:11.701+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:07:16.723+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:07:21.738+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:07:26.751+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:07:31.764+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:07:36.786+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:07:41.801+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:07:46.836+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:07:51.852+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:07:56.870+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:08:01.884+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:08:06.897+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:08:11.912+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:08:16.926+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:08:21.938+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:08:26.952+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:08:31.966+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:08:36.981+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:08:41.992+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:08:47.008+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:08:52.028+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:08:57.044+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:09:02.061+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:09:07.077+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:09:12.110+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:09:17.134+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:09:22.152+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:09:27.173+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:09:32.190+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:09:37.216+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:09:42.229+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:09:47.243+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:09:52.268+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:09:57.283+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:10:02.296+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:10:07.314+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:10:12.339+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:10:17.360+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:10:22.376+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:10:27.390+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:10:32.406+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:10:37.421+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:10:42.437+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:10:47.457+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:10:52.475+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:10:57.491+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:11:02.508+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:11:07.525+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:11:12.538+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:11:17.556+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:11:22.569+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:11:27.588+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:11:32.604+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:11:37.614+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:11:42.633+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:11:47.658+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:11:52.677+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:11:57.698+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:12:02.717+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:12:07.732+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:12:12.745+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:12:17.758+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:12:22.776+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:12:27.799+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:12:32.810+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:12:37.827+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:12:42.841+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:12:47.872+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:12:52.891+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:12:57.905+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:13:02.921+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:13:07.936+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:13:12.960+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:13:17.983+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:13:22.995+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:13:28.009+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:13:33.030+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:13:38.046+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:13:43.063+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:13:48.075+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:13:53.089+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:13:58.105+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:14:03.121+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:14:08.137+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:14:13.160+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:14:18.172+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:14:23.192+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:14:28.216+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:14:33.231+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:14:38.245+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:14:43.262+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:14:48.277+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:14:53.299+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:14:58.318+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:15:03.344+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:15:08.361+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:15:13.380+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:15:18.393+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:15:23.423+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:15:28.449+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:15:33.463+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:15:38.480+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:15:43.492+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:15:48.519+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:15:53.565+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:15:58.604+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:16:03.639+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:16:08.659+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:16:13.681+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:16:18.706+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:16:23.718+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:16:28.733+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:16:33.751+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:16:38.771+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:16:43.797+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:16:48.819+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:16:53.834+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:16:58.850+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:17:03.865+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:17:08.876+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:17:13.888+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:17:18.911+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:17:23.935+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:17:28.962+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:17:33.978+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:17:38.989+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T13:17:44.007+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
